0;24.3185062408447;0
0.000047631561756134;24.372179031372;0.0200000000004366
0.0000927373766899109;24.4607791900634;0.0400000000008731
0.000139538737130351;24.3880081176757;0.0600000000013097
0.000185206532478333;24.4553279876708;0.0800000000017462
0.000230085643124767;24.4565505981445;0.100000000002183
0.000277049839496613;24.4184856414794;0.120000000002619
0.000323643645970151;24.4484348297119;0.139999999999418
0.000370071415090933;24.4372196197509;0.159999999999854
0.000415257032727823;24.414566040039;0.180000000000291
0.000461889168946072;24.4694004058837;0.200000000000728
0.000507240823935717;24.4390602111816;0.220000000001164
0.000553100253455341;24.4143257141113;0.240000000001601
0.000598902173805982;24.5188102722167;0.260000000002037
0.000642797793261707;24.5328197479248;0.280000000002474
0.000691556488163769;24.4748706817626;0.30000000000291
0.000725170306395739;24.478946685791;0.319999999999709
0.000739405222702771;24.4911308288574;0.340000000000146
0.000745382683817297;24.4219665527343;0.360000000000582
0.000747094221878797;24.3593292236328;0.380000000001019
0.00074718042742461;24.3179969787597;0.400000000001455
0.000747726415283978;24.3712711334228;0.420000000001892
0.000748764199670404;24.2869663238525;0.440000000002328
0.000748476828448474;24.3591766357421;0.460000000002765
0.000750296865589917;24.4309425354003;0.479999999999563
0.00074950500857085;24.4964790344238;0.5
0.000751315499655902;24.4929103851318;0.520000000000437
0.000752519292291254;24.5872611999511;0.540000000000873
0.000756392546463758;24.5326137542724;0.56000000000131
0.000758132780902088;24.5551376342773;0.580000000001746
0.000761217321269214;24.5797519683837;0.600000000002183
0.000762932002544403;24.4927062988281;0.620000000002619
0.000766064447816461;24.4556541442871;0.639999999999418
0.000769749283790588;24.331558227539;0.659999999999854
0.000773159496020526;24.2153091430664;0.680000000000291
0.00077618018258363;24.0746059417724;0.700000000000728
0.00077937648165971;24.1266918182373;0.720000000001164
0.000783054972998798;24.0472145080566;0.740000000001601
0.000786781311035156;24.1096954345703;0.760000000002037
0.000791060097981244;24.1763114929199;0.780000000002474
0.00079731218283996;24.2618541717529;0.80000000000291
0.000801223737653345;24.2385692596435;0.819999999999709
0.000804231618531048;24.3039302825927;0.840000000000146
0.000808861630503088;24.2894916534423;0.860000000000582
0.000814752944279462;24.2268123626708;0.880000000001019
0.000820267421659082;24.256980895996;0.900000000001455
0.000826449249871075;24.2417469024658;0.920000000001892
0.000832311809062958;24.2408180236816;0.940000000002328
0.000838841719087213;24.272117614746;0.960000000002765
0.000843915564473718;24.3118286132812;0.979999999999563
0.000849899428430945;24.2879524230957;1
0.000855966354720294;24.2576580047607;1.02000000000044
0.000863115710671991;24.282859802246;1.04000000000087
0.000869626470375806;24.3289222717285;1.06000000000131
0.000877449580002576;24.3505115509033;1.08000000000175
0.000883736764080822;24.3506813049316;1.10000000000218
0.000891745090484619;24.430809020996;1.12000000000262
0.000899386184755713;24.3687858581542;1.13999999999942
0.000906487635802478;24.3200817108154;1.15999999999985
0.00091466202866286;24.2223396301269;1.18000000000029
0.000923701678402722;24.1612186431884;1.20000000000073
0.000930640322621912;24.1396713256835;1.22000000000116
0.000939185090828687;24.1708068847656;1.2400000000016
0.000948045926634222;24.1562824249267;1.26000000000204
0.000956651347223669;24.2337322235107;1.28000000000247
0.000965550541877747;24.2715148925781;1.30000000000291
0.000974682800006121;24.2480888366699;1.31999999999971
0.000984032289125025;24.3235168457031;1.34000000000015
0.000993043184280396;24.3402996063232;1.36000000000058
0.00100403709802777;24.3326549530029;1.38000000000102
0.00101416243705899;24.2634105682373;1.40000000000146
0.00102563202381134;24.2727012634277;1.42000000000189
0.00103436515200883;24.1029205322265;1.44000000000233
0.00104566873051226;24.0601501464843;1.46000000000276
0.00105598568916321;24.0177135467529;1.47999999999956
0.00106603757012635;24.1145401000976;01.maj
0.0010780468583107;24.210391998291;1.52000000000044
0.00108841166365892;24.2731914520263;1.54000000000087
0.00109968020115048;24.3370761871337;1.56000000000131
0.00111109868157655;24.407901763916;1.58000000000175
0.00112373067531735;24.4057807922363;1.60000000000218
0.00113618059549481;24.351182937622;1.62000000000262
0.00114788964856416;24.4695434570312;1.63999999999942
0.00116104527842253;24.4652805328369;1.65999999999985
0.00117278634570539;24.4307842254638;1.68000000000029
0.00118596747051924;24.3355255126953;1.70000000000073
0.001198889920488;24.2892093658447;1.72000000000116
0.00121141329873353;24.1990699768066;1.7400000000016
0.00122545973863453;24.1989707946777;1.76000000000204
0.00123770534992218;24.305944442749;1.78000000000247
0.00125352723989636;24.4183769226074;1.80000000000291
0.00126711709890515;24.3340625762939;1.81999999999971
0.00128013535868376;24.3393363952636;1.84000000000015
0.00129416899289936;24.3348770141601;1.86000000000058
0.00130796968005598;24.2356338500976;1.88000000000102
0.00132468552328646;24.1240997314453;1.90000000000146
0.0013393642148003;24.1085376739501;1.92000000000189
0.00135357363615185;24.1114482879638;1.94000000000233
0.00136958702933043;24.0337314605712;1.96000000000276
0.0013842114713043;24.0396728515625;1.97999999999956
0.00140003964770585;24.0808792114257;2
0.00141573057044297;24.1664199829101;2.02000000000044
0.00143093301448971;24.2442684173583;2.04000000000087
0.00144755630753934;24.377248764038;2.06000000000131
0.00146501301787794;24.4269332885742;2.08000000000175
0.00148091465234756;24.526533126831;2.10000000000218
0.0014970718184486;24.5006561279296;2.12000000000262
0.00151323212776333;24.3923721313476;2.13999999999942
0.00153195322491229;24.4062366485595;2.15999999999985
0.00154857023153454;24.336778640747;2.18000000000029
0.00156645162496716;24.285041809082;2.20000000000073
0.00158278434537351;24.3708534240722;2.22000000000116
0.0016004741191864;24.462682723999;2.2400000000016
0.00161922408733517;24.4896869659423;2.26000000000204
0.00163792609237134;24.6319198608398;2.28000000000247
0.00165624485816807;24.6151962280273;2.30000000000291
0.00167420937214047;24.5515079498291;2.31999999999971
0.00169345422182232;24.5273818969726;2.34000000000015
0.00171241164207458;24.4643020629882;2.36000000000058
0.00173113925848156;24.3861083984375;2.38000000000102
0.00175022438634187;24.3780555725097;2.40000000000146
0.00176944688428193;24.4378509521484;2.42000000000189
0.00179048941936344;24.4075183868408;2.44000000000233
0.00180959387216717;24.4034404754638;2.46000000000276
0.0018291164888069;24.3938884735107;2.47999999999956
0.00185009196866304;24.4412040710449;02.maj
0.00187088863458484;24.4125480651855;2.52000000000044
0.00189097656402737;24.4773387908935;2.54000000000087
0.00191201909910887;24.5025806427001;2.56000000000131
0.00193203671369702;24.5803661346435;2.58000000000175
0.00195414572954178;24.5261611938476;2.60000000000218
0.00197547255083919;24.6301097869873;2.62000000000262
0.00199682149104774;24.5816974639892;2.63999999999942
0.00201812596060336;24.5742931365966;2.65999999999985
0.00204114499501884;24.4990577697753;2.68000000000029
0.00206251977942884;24.5927104949951;2.70000000000073
0.00208591553382576;24.5529613494873;2.72000000000116
0.00210734456777573;24.4709644317626;2.7400000000016
0.00212965160608292;24.5055198669433;2.76000000000204
0.00215209275484085;24.5165748596191;2.78000000000247
0.0021761751268059;24.4418354034423;2.80000000000291
0.00219892919994891;24.4645309448242;2.81999999999971
0.00222167372703552;24.6299362182617;2.84000000000015
0.0022462063934654;24.6768722534179;2.86000000000058
0.00226940424181521;24.6903820037841;2.88000000000102
0.00229471921920776;24.8266258239746;2.90000000000146
0.00231841206550598;24.7544384002685;2.92000000000189
0.00234220060519874;24.7085056304931;2.94000000000233
0.00236624805256724;24.5937099456787;2.96000000000276
0.00239166826941073;24.6347064971923;2.97999999999956
0.00241576344706118;24.5921592712402;3
0.00244149356149137;24.652545928955;3.02000000000044
0.00246704160235822;24.6821708679199;3.04000000000087
0.00249264389276505;24.6766052246093;3.06000000000131
0.00251928088255227;24.7073745727539;3.08000000000175
0.00254472345113754;24.7217063903808;3.10000000000218
0.00256959768012166;24.6632595062255;3.12000000000262
0.0025959056802094;24.6960010528564;3.13999999999942
0.00262238620780408;24.7151184082031;3.15999999999985
0.00264845159836113;24.627872467041;3.18000000000029
0.00267633050680161;24.649600982666;3.20000000000073
0.00270334421657026;24.7728691101074;3.22000000000116
0.00272956606931984;24.7158012390136;3.2400000000016
0.0027570235542953;24.7917308807373;3.26000000000204
0.00278501096181571;24.8651580810546;3.28000000000247
0.00281264097429812;24.8151626586914;3.30000000000291
0.00284047843888402;24.8515949249267;3.31999999999971
0.00286790099926293;24.8760814666748;3.34000000000015
0.00289716571569443;24.8112850189208;3.36000000000058
0.00292589399032295;24.7663555145263;3.38000000000102
0.00295505346730351;24.8256454467773;3.40000000000146
0.00298218848183751;24.7789440155029;3.42000000000189
0.00301170558668673;24.8243656158447;3.44000000000233
0.00304102478548884;24.8808937072753;3.46000000000276
0.00307043013162911;24.9344635009765;3.47999999999956
0.00310097215697169;24.875617980957;03.maj
0.00312936515547335;24.8725624084472;3.52000000000044
0.00315929739736021;24.9483089447021;3.54000000000087
0.0031902608461678;24.9599437713623;3.56000000000131
0.00322045176289976;24.9242458343505;3.58000000000175
0.0032507989089936;24.9536952972412;3.60000000000218
0.00328238843940198;24.9695796966552;3.62000000000262
0.00331154139712453;24.891429901123;3.63999999999942
0.00334309902973473;24.8354129791259;3.65999999999985
0.00337366643361747;24.8766174316406;3.68000000000029
