0;20.5882568359375;0
0.000224663745029829;20.590950012207;0.0200000000004366
0.000454928202088922;20.6102561950683;0.0400000000008731
0.000689762004185468;20.6524715423583;0.0600000000013097
0.000929110799916089;20.7367839813232;0.0800000000017462
0.00117464468348771;20.7855701446533;0.100000000002183
0.00142450199928135;20.8181400299072;0.120000000002619
0.00167777924798429;20.7906131744384;0.140000000003056
0.0019364015897736;20.7794246673583;0.159999999999854
0.00219899951480329;20.7890911102294;0.180000000000291
0.00246766093187034;20.787649154663;0.200000000000728
0.00274113146588206;20.8208713531494;0.220000000001164
0.00301599712111056;20.7944583892822;0.240000000001601
0.00329599413089454;20.8536949157714;0.260000000002037
0.0035768342204392;20.8438835144042;0.280000000002474
0.00386277050711215;20.855504989624;0.30000000000291
0.00414313143119216;20.9390754699707;0.319999999999709
0.00438333954662085;21.0160408020019;0.340000000000146
0.00460840528830886;21.0699825286865;0.360000000000582
0.00482906168326735;21.1278629302978;0.380000000001019
0.00504955882206559;21.2134208679199;0.400000000001455
0.00526814255863428;21.222240447998;0.420000000001892
0.00548988813534379;21.3323020935058;0.440000000002328
0.00570950983092189;21.3293018341064;0.460000000002765
0.00592876458540559;21.3261547088623;0.480000000003201
0.00615181541070342;21.3065376281738;0.5
0.006370993796736;21.3415622711181;0.520000000000437
0.00659151887521148;21.3334426879882;0.540000000000873
0.00680986372753978;21.3991775512695;0.56000000000131
0.0070333587937057;21.4001483917236;0.580000000001746
0.00725222704932094;21.3813591003417;0.600000000002183
0.00747454399242997;21.3579025268554;0.620000000002619
0.00769706163555384;21.2554664611816;0.640000000003056
0.00791632942855358;21.227294921875;0.659999999999854
0.00813588686287403;21.2856998443603;0.680000000000291
0.00835459586232901;21.2085990905761;0.700000000000728
0.00857585202902555;21.2964725494384;0.720000000001164
0.00879570096731186;21.4003143310546;0.740000000001601
0.0090156551450491;21.3931369781494;0.760000000002037
0.00923706777393818;21.4557075500488;0.780000000002474
0.0094577819108963;21.4991722106933;0.80000000000291
0.00967891700565815;21.3916931152343;0.819999999999709
0.00989739596843719;21.2955570220947;0.840000000000146
0.0101173501461744;21.3601322174072;0.860000000000582
0.0103376870974898;21.318410873413;0.880000000001019
0.0105580911040306;21.4549922943115;0.900000000001455
0.0107794273644686;21.4820499420166;0.920000000001892
0.010998391546309;21.5767459869384;0.940000000002328
0.0112225348129869;21.5158767700195;0.960000000002765
0.011444634757936;21.4835414886474;0.980000000003201
0.0116663323715329;21.4806175231933;1
0.0118865380063653;21.5189685821533;1.02000000000044
0.0121094742789865;21.6043338775634;1.04000000000087
0.0123305106535554;21.6955642700195;1.06000000000131
0.0125547526404262;21.6804027557373;1.08000000000175
0.0127775548025966;21.6862850189208;1.10000000000218
0.0130006764084101;21.731481552124;1.12000000000262
0.0132225779816508;21.6892261505126;1.14000000000306
0.0134438704699278;21.6690292358398;1.15999999999985
0.0136671708896756;21.7063522338867;1.18000000000029
0.0138867255300283;21.7243156433105;1.20000000000073
0.0141109516844153;21.799144744873;1.22000000000116
0.0143319619819522;21.8662147521972;1.2400000000016
0.0145531548187137;21.8781108856201;1.26000000000204
0.0147755388170481;21.8948898315429;1.28000000000247
0.0149970799684525;21.8795166015625;1.30000000000291
0.0152205303311348;21.9109458923339;1.31999999999971
0.0154404910281301;21.8456916809082;1.34000000000015
0.0156621504575014;21.7985324859619;1.36000000000058
0.0158846639096737;21.8429241180419;1.38000000000102
0.0161068215966225;21.9106559753417;1.40000000000146
0.0163286533206701;21.8812427520751;1.42000000000189
0.0165520291775465;21.917402267456;1.44000000000233
0.0167747493833303;22.0121593475341;1.46000000000276
0.016997454687953;22.0233974456787;1.4800000000032
0.0172195713967085;22.040225982666;01.maj
0.0174441430717707;22.0442905426025;1.52000000000044
0.0176672823727131;21.9954280853271;1.54000000000087
0.0178900826722383;22.0395755767822;1.56000000000131
0.0181150548160076;22.1030597686767;1.58000000000175
