0;23.4434547424316;0
0.0000656087504466996;23.5868663787841;0.0200000000004366
0.000129490028484724;23.5362796783447;0.0400000000008731
0.00019469324615784;23.6214714050292;0.0600000000013097
0.00025987092521973;23.50239944458;0.0800000000017462
0.000325323228025809;23.532428741455;0.0999999999985448
0.000390868110116571;23.3576889038085;0.119999999998981
0.000456195848528296;23.4619045257568;0.139999999999418
0.000522136688232422;23.4052791595458;0.159999999999854
0.000589246221352369;23.4909706115722;0.180000000000291
0.00065622798865661;23.5631771087646;0.200000000000728
0.000720715965144336;23.6443557739257;0.220000000001164
0.000786251272074878;23.6482620239257;0.240000000001601
0.0008529297192581;23.6425533294677;0.259999999998399
0.000918161647859961;23.5942344665527;0.279999999998836
0.000983760808594525;23.6052722930908;0.299999999999272
0.00101851462386549;23.604148864746;0.319999999999709
0.00103159679565579;23.5907573699951;0.340000000000146
0.00103645981289446;23.6433391571044;0.360000000000582
0.00103960186243057;23.7173595428466;0.380000000001019
0.00103896320797503;23.7015266418457;0.400000000001455
0.00104019255377352;23.700792312622;0.419999999998254
0.00104043527971953;23.6386547088623;0.43999999999869
0.00104079605080187;23.6355209350585;0.459999999999127
0.00104180828202516;23.6191539764404;0.479999999999563
0.00104179547633976;23.6336250305175;0.5
0.0010412463452667;23.7207527160644;0.520000000000437
0.00104514823760837;23.7658538818359;0.540000000000873
0.00104671926237643;23.7028846740722;0.56000000000131
0.00104981660842896;23.7053527832031;0.580000000001746
0.00105288519989699;23.7504138946533;0.599999999998545
0.00105536298360676;23.6617908477783;0.619999999998981
0.00105866475496441;23.634967803955;0.639999999999418
0.00106119050178677;23.7237281799316;0.659999999999854
0.00106509565375745;23.7419662475585;0.680000000000291
0.00106671766843647;23.6715660095214;0.700000000000728
0.0010705174645409;23.7657299041748;0.720000000001164
0.0010746621992439;23.701826095581;0.740000000001601
0.00107910693623126;23.6271896362304;0.759999999998399
0.00108413933776319;23.6450881958007;0.779999999998836
0.00108761340379715;23.7203636169433;0.799999999999272
0.00109337700996548;23.5931797027587;0.819999999999709
0.00109754712320864;23.6379413604736;0.840000000000146
0.00110232725273818;23.6712055206298;0.860000000000582
0.0011088220635429;23.6033420562744;0.880000000001019
0.00111428217496723;23.5511589050292;0.900000000001455
0.0011209367075935;23.5866241455078;0.919999999998254
0.00112465664278716;23.5734119415283;0.93999999999869
0.00112983898725361;23.6377544403076;0.959999999999127
0.00113536627031863;23.6987133026123;0.979999999999563
0.00114304258022457;23.7576961517333;1
0.00115009932778776;23.7921123504638;1.02000000000044
0.00115585012827069;23.8397769927978;1.04000000000087
0.00116227776743472;23.7539348602294;1.06000000000131
0.00116976886056364;23.7093257904052;1.08000000000175
0.0011766116367653;23.6577548980712;1.09999999999854
0.00118436454795301;23.669599533081;1.11999999999898
0.00119133829139173;23.6288928985595;1.13999999999942
0.00119932740926743;23.7234745025634;1.15999999999985
0.00120699091348797;23.7234725952148;1.18000000000029
0.00121580064296722;23.7004985809326;1.20000000000073
0.0012245976831764;23.5793628692626;1.22000000000116
0.00123280717525631;23.658800125122;1.2400000000016
0.00124232575763017;23.5799827575683;1.2599999999984
0.00125097273848951;23.6443576812744;1.27999999999884
0.00125953985843807;23.7094058990478;1.29999999999927
0.00126787065528333;23.856834411621;1.31999999999971
0.00127760006580502;23.8403415679931;1.34000000000015
0.0012887695338577;23.810375213623;1.36000000000058
0.00129713222850114;23.7948322296142;1.38000000000102
0.00130656152032316;23.7360172271728;1.40000000000146
0.00131710828281939;23.6977615356445;1.41999999999825
0.00132777006365359;23.7370147705078;1.43999999999869
0.00133822753559798;23.82004737854;1.45999999999913
0.00135065184440464;23.8853511810302;1.47999999999956
0.00136010663118213;23.8853015899658;01.maj
0.00137073651421815;23.9401035308837;1.52000000000044
0.0013827106449753;23.8812675476074;1.54000000000087
0.00139351619873196;23.8182029724121;1.56000000000131
0.00140595331322402;23.702049255371;1.58000000000175
0.00141734629869461;23.7271652221679;1.59999999999854
0.00143087224569172;23.6909580230712;1.61999999999898
0.00144204183015972;23.7243423461914;1.63999999999942
0.00145460979547352;23.849365234375;1.65999999999985
0.00146626145578921;23.9968204498291;1.68000000000029
0.00147929578088224;23.9982547760009;1.70000000000073
0.00149375409819186;24.0045185089111;1.72000000000116
0.00150684581603855;23.9735641479492;1.7400000000016
0.00151900202035904;23.868574142456;1.7599999999984
0.00153327197767794;23.778636932373;1.77999999999884
0.00154633820056915;23.8297595977783;1.79999999999927
0.00156057940330356;23.7868976593017;1.81999999999971
0.00157566054258496;23.8007774353027;1.84000000000015
0.00158951862249523;23.7065105438232;1.86000000000058
0.00160262628924102;23.6296520233154;1.88000000000102
0.00161820219364017;23.5948429107666;1.90000000000146
0.00163300544954836;23.6434535980224;1.91999999999825
0.00164814398158342;23.5577392578125;1.93999999999869
0.00166372954845428;23.7010688781738;1.95999999999913
0.00167921930551529;23.7318840026855;1.97999999999956
0.00169430987443775;23.7642459869384;2
0.0017099529504776;23.7867565155029;2.02000000000044
0.00172574608586729;23.8955516815185;2.04000000000087
0.00174347101710737;23.85693359375;2.06000000000131
0.0017586286412552;23.8732986450195;2.08000000000175
0.00177544669713825;23.8203182220458;2.09999999999854
0.00179295451380312;23.7478885650634;2.11999999999898
0.00180868059396744;23.8008995056152;2.13999999999942
0.00182576687075198;23.8081111907958;2.15999999999985
0.00184293941128999;23.7841739654541;2.18000000000029
0.00186061963904649;23.7439002990722;2.20000000000073
0.00187911407556385;23.8142318725585;2.22000000000116
0.00189664424397051;23.7776298522949;2.2400000000016
0.00191516114864498;23.6943759918212;2.2599999999984
0.0019327966729179;23.7498836517333;2.27999999999884
0.00195253954734653;23.8701419830322;2.29999999999927
0.00196901918388903;23.8365840911865;2.31999999999971
0.00198835670016706;23.9099311828613;2.34000000000015
0.00200760480947793;23.985782623291;2.36000000000058
0.00202753604389727;24.0439300537109;2.38000000000102
0.00204554200172424;24.0518894195556;2.40000000000146
0.00206633866764605;24.0507659912109;2.41999999999825
0.00208491622470319;23.9623661041259;2.43999999999869
0.0021047645714134;24.0617179870605;2.45999999999913
0.0021261137444526;23.9806785583496;2.47999999999956
0.00214558513835073;23.8591728210449;02.maj
0.00216628611087799;23.9046039581298;2.52000000000044
0.00218714354559779;23.9003200531005;2.54000000000087
0.00220797536894679;23.7996883392333;2.56000000000131
0.00222931476309896;23.8707447052001;2.58000000000175
0.00224932609125972;23.9435176849365;2.59999999999854
0.0022716170642525;23.9349536895751;2.61999999999898
0.00229279696941376;24.0107688903808;2.63999999999942
0.0023144653532654;23.9799900054931;2.65999999999985
0.00233679148368537;23.8785877227783;2.68000000000029
0.00236031203530729;23.7803592681884;2.70000000000073
0.00238158437423408;23.8484630584716;2.72000000000116
0.00240301666781306;23.6909008026123;2.7400000000016
0.00242536514997482;23.7784843444824;2.7599999999984
0.00244895578362048;23.8568172454833;2.77999999999884
0.00247225910425186;23.9282207489013;2.79999999999927
0.0024951952509582;23.8568649291992;2.81999999999971
0.00252061546780169;24.0589542388916;2.84000000000015
0.00254252343438566;23.964973449707;2.86000000000058
0.0025661971885711;23.9817485809326;2.88000000000102
0.00259092124179006;24.0332984924316;2.90000000000146
0.00261462689377367;23.9902114868164;2.91999999999825
0.00263866782188416;23.9522895812988;2.93999999999869
0.00266404985450208;23.9968395233154;2.95999999999913
0.00268860789947212;23.9384899139404;2.97999999999956
0.00271409540437162;23.922472000122;3
0.00273798615671694;24.0180835723876;3.02000000000044
0.00276452419348061;23.9670372009277;3.04000000000087
0.00278931856155396;24.0127506256103;3.06000000000131
0.00281463353894651;24.0368156433105;3.08000000000175
0.0028412479441613;24.0371665954589;3.09999999999854
0.00286724953912199;23.9171905517578;3.11999999999898
0.00289371074177325;23.9388103485107;3.13999999999942
0.00291909603402019;23.8948287963867;3.15999999999985
