0;20.58825684;0
0.000224664;20.59095001;0.02
0.000454928;20.6102562;0.04
0.000689762;20.65247154;0.06
0.000929111;20.73678398;0.08
0.001174645;20.78557014;0.1
0.001424502;20.81814003;0.12
0.001677779;20.79061317;0.14
0.001936402;20.77942467;0.16
0.002199;20.78909111;0.18
0.002467661;20.78764915;0.2
0.002741131;20.82087135;0.22
0.003015997;20.79445839;0.24
0.003295994;20.85369492;0.26
0.003576834;20.84388351;0.28
0.003862771;20.85550499;0.3
0.004143131;20.93907547;0.32
0.00438334;21.0160408;0.34
0.004608405;21.06998253;0.36
0.004829062;21.12786293;0.38
0.005049559;21.21342087;0.4
0.005268143;21.22224045;0.42
0.005489888;21.33230209;0.44
0.00570951;21.32930183;0.46
0.005928765;21.32615471;0.48
0.006151815;21.30653763;0.5
0.006370994;21.34156227;0.52
0.006591519;21.33344269;0.54
0.006809864;21.39917755;0.56
0.007033359;21.40014839;0.58
0.007252227;21.3813591;0.6
0.007474544;21.35790253;0.62
0.007697062;21.25546646;0.64
0.007916329;21.22729492;0.66
0.008135887;21.28569984;0.68
0.008354596;21.20859909;0.7
0.008575852;21.29647255;0.72
0.008795701;21.40031433;0.74
0.009015655;21.39313698;0.76
0.009237068;21.45570755;0.78
0.009457782;21.49917221;0.8
0.009678917;21.39169312;0.82
0.009897396;21.29555702;0.84
0.01011735;21.36013222;0.86
0.010337687;21.31841087;0.88
0.010558091;21.45499229;0.9
0.010779427;21.48204994;0.92
0.010998392;21.57674599;0.94
0.011222535;21.51587677;0.96
0.011444635;21.48354149;0.98
0.011666332;21.48061752;1
0.011886538;21.51896858;1.02
0.012109474;21.60433388;1.04
0.012330511;21.69556427;1.06
0.012554753;21.68040276;1.08
0.012777555;21.68628502;1.1
0.013000676;21.73148155;1.12
0.013222578;21.68922615;1.14
0.01344387;21.66902924;1.16
0.013667171;21.70635223;1.18
0.013886726;21.72431564;1.2
0.014110952;21.79914474;1.22
0.014331962;21.86621475;1.24
0.014553155;21.87811089;1.26
0.014775539;21.89488983;1.28
0.01499708;21.8795166;1.3
0.01522053;21.91094589;1.32
0.015440491;21.84569168;1.34
0.01566215;21.79853249;1.36
0.015884664;21.84292412;1.38
0.016106822;21.91065598;1.4
0.016328653;21.88124275;1.42
0.016552029;21.91740227;1.44
0.016774749;22.01215935;1.46
0.016997455;22.02339745;1.48
0.017219571;22.04022598;1.5
0.017444143;22.04429054;1.52
0.017667282;21.99542809;1.54
0.017890083;22.03957558;1.56
0.018115055;22.10305977;1.58
0.018338518;22.04143906;1.6
0.018564513;22.00852203;1.62
0.018787453;22.1264267;1.64
0.019010648;22.11727715;1.66
0.019234287;22.04192352;1.68
0.019455962;22.08716583;1.7
0.019679636;22.24165726;1.72
0.019904073;22.17278671;1.74
0.020129988;22.19239426;1.76
0.02035309;22.22904396;1.78
0.020575378;22.25016785;1.8
0.020798447;22.18556595;1.82
0.021019805;22.22769165;1.84
0.021244468;22.20306396;1.86
0.021467434;22.30469894;1.88
0.021693004;22.35576248;1.9
0.021914436;22.32884598;1.92
0.022140736;22.34399414;1.94
0.02236422;22.35804367;1.96
0.022588572;22.30337906;1.98
0.022812014;22.31645012;2
0.023038378;22.33503532;2.02
0.0232652;22.35370255;2.04
0.023491684;22.42741966;2.06
0.023716575;22.46327019;2.08
0.023941567;22.45243454;2.1
0.024165513;22.49649239;2.12
0.024392026;22.51310158;2.14
0.024617197;22.49387932;2.16
0.024842428;22.60009003;2.18
0.02506925;22.67586899;2.2
0.025292879;22.69872475;2.22
0.025517477;22.71663666;2.24
0.025743376;22.72883797;2.26
0.025969077;22.72977257;2.28
0.026193148;22.6984787;2.3
0.026420167;22.78668785;2.32
0.02664515;22.85918427;2.34
0.026868399;22.97672844;2.36
0.027094798;22.95208359;2.38
0.027318871;22.99404526;2.4
0.027545309;23.00094032;2.42
0.027769724;23.01127815;2.44
0.027996847;22.95585442;2.46
0.02822387;22.90759468;2.48
0.028450478;22.97545052;2.5
0.028677486;22.92354393;2.52
0.028904557;22.9023838;2.54
0.029132204;22.91345978;2.56
0.029357729;22.96279335;2.58
0.029583316;22.95082664;2.6
0.029810982;23.06980705;2.62
0.030037617;23.12483406;2.64
0.030264996;23.20368576;2.66
0.030491527;23.17244911;2.68
0.030718021;23.20305061;2.7
0.030945258;23.15869904;2.72
0.031171771;23.17550468;2.74
0.031397708;23.16347122;2.76
0.031624034;23.2460041;2.78
0.031851441;23.18176842;2.8
0.032078151;23.22808075;2.82
0.032304902;23.28756332;2.84
0.032532055;23.30722237;2.86
0.032758038;23.28395462;2.88
0.032984991;23.34473419;2.9
0.033212431;23.36592484;2.92
0.033437125;23.30940628;2.94
0.033666171;23.27899742;2.96
0.033896144;23.33854485;2.98
0.034123197;23.37872696;3
0.034353334;23.37140846;3.02
0.03457984;23.39049149;3.04
0.034809504;23.48507881;3.06
0.035037886;23.49123001;3.08
0.035266358;23.44418335;3.1
0.035495751;23.4828186;3.12
0.035724569;23.57956314;3.14
0.035953257;23.52931786;3.16
0.036182757;23.65002632;3.18
0.036410868;23.71251678;3.2
0.036637668;23.66804314;3.22
0.036865141;23.57599449;3.24
0.037092302;23.66739273;3.26
0.037323929;23.58898735;3.28
0.037550621;23.63702393;3.3
0.037780043;23.61931801;3.32
0.038007017;23.64385223;3.34
0.03823578;23.55145454;3.36
0.038462278;23.59331131;3.38
0.038690321;23.56900024;3.4
0.03891971;23.64529419;3.42
0.039148476;23.68712234;3.44
0.039378762;23.78380394;3.46
0.039609242;23.82382774;3.48
